days_asymp_lax,days_asymp_strict,total_infected,total_not_detected,students_affected,students_disrupted,shutdowntime,groups_shut_down,class_shut_down,panel,panelname,asymp_ratio,beta_aerosol_factor,mu_pip,world,protocol,simulation_number,betaenv,betaindex,index_asymp
4.5,4.5,2,0,0,2,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,28,0.003,3,0
2.16666666666667,2.16666666666667,1,0,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,29,0.003,3,0
3.16666666666667,3.16666666666667,1,0,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,30,0.003,3,0
66.8333333333333,66.8333333333333,12,8,0,4,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,31,0.003,3,0
5.16666666666667,5.16666666666667,2,0,0,2,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,32,0.003,3,0
6.16666666666667,6.16666666666667,2,1,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,33,0.003,3,0
42.5,42.5,5,3,0,2,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,34,0.003,3,0
9.16666666666667,9.16666666666667,4,1,0,3,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,35,0.003,3,0
2.16666666666667,2.16666666666667,1,0,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,36,0.003,3,0
3.16666666666667,3.16666666666667,1,0,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,37,0.003,3,0
29.6666666666667,29.6666666666667,6,3,0,3,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,38,0.003,3,0
1.66666666666667,1.66666666666667,1,0,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,39,0.003,3,0
17.5,17.5,4,1,0,3,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,40,0.003,3,0
7.16666666666667,7.16666666666667,2,1,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,41,0.003,3,0
6.16666666666667,6.16666666666667,3,0,0,3,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,42,0.003,3,0
24.8333333333333,24.8333333333333,3,2,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,43,0.003,3,0
2.16666666666667,2.16666666666667,1,0,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,44,0.003,3,0
1.33333333333333,1.33333333333333,1,0,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,45,0.003,3,0
9,9,3,1,0,2,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,46,0.003,3,0
4.33333333333333,4.33333333333333,2,0,0,2,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,47,0.003,3,0
16.1666666666667,16.1666666666667,3,1,0,2,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,48,0.003,3,0
4.33333333333333,4.33333333333333,2,0,0,2,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,49,0.003,3,0
1.66666666666667,1.66666666666667,1,0,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,50,0.003,3,0
18.5,18.5,4,2,0,2,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,51,0.003,3,0
6,6,3,0,0,3,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,52,0.003,3,0
20.3333333333333,20.3333333333333,5,2,0,3,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,53,0.003,3,0
2.16666666666667,2.16666666666667,1,0,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,54,0.003,3,0
2,2,1,0,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,55,0.003,3,0
5,5,2,0,0,2,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,56,0.003,3,0
8,8,2,1,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,57,0.003,3,0
2.5,2.5,2,0,0,2,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,58,0.003,3,0
3.5,3.5,1,0,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,59,0.003,3,0
2.16666666666667,2.16666666666667,1,0,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,60,0.003,3,0
2.33333333333333,2.33333333333333,1,0,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,61,0.003,3,0
53.5,53.5,10,6,0,4,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,62,0.003,3,0
21.1666666666667,21.1666666666667,3,1,0,2,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,63,0.003,3,0
4.83333333333333,4.83333333333333,2,0,0,2,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,64,0.003,3,0
3,3,1,0,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,65,0.003,3,0
1.16666666666667,1.16666666666667,1,0,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,66,0.003,3,0
6,6,3,0,0,3,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,67,0.003,3,0
4,4,2,0,0,2,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,68,0.003,3,0
3.83333333333333,3.83333333333333,2,0,0,2,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,69,0.003,3,0
12.5,12.5,5,1,0,4,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,70,0.003,3,0
1.83333333333333,1.83333333333333,1,0,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,71,0.003,3,0
14.6666666666667,14.6666666666667,2,1,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,72,0.003,3,0
2.33333333333333,2.33333333333333,1,0,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,73,0.003,3,0
3.5,3.5,2,0,0,2,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,74,0.003,3,0
2.33333333333333,2.33333333333333,1,0,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,75,0.003,3,0
10.8333333333333,10.8333333333333,3,2,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,76,0.003,3,0
1.5,1.5,1,0,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,77,0.003,3,0
19,19,3,2,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,78,0.003,3,0
3.33333333333333,3.33333333333333,2,0,0,2,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,79,0.003,3,0
3.33333333333333,3.33333333333333,2,0,0,2,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,80,0.003,3,0
6.83333333333333,6.83333333333333,2,1,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,81,0.003,3,0
2.66666666666667,2.66666666666667,1,0,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,82,0.003,3,0
26.8333333333333,26.8333333333333,5,2,0,3,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,83,0.003,3,0
21.6666666666667,21.6666666666667,4,1,0,3,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,84,0.003,3,0
1.83333333333333,1.83333333333333,1,0,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,85,0.003,3,0
13.1666666666667,13.1666666666667,2,1,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,86,0.003,3,0
12,12,2,1,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,87,0.003,3,0
2.33333333333333,2.33333333333333,1,0,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,88,0.003,3,0
1.66666666666667,1.66666666666667,1,0,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,89,0.003,3,0
1.66666666666667,1.66666666666667,1,0,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,90,0.003,3,0
6.16666666666667,6.16666666666667,3,0,0,3,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,91,0.003,3,0
1.66666666666667,1.66666666666667,1,0,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,92,0.003,3,0
18.3333333333333,18.3333333333333,4,1,0,3,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,93,0.003,3,0
3.83333333333333,3.83333333333333,2,0,0,2,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,94,0.003,3,0
8.83333333333333,8.83333333333333,3,2,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,95,0.003,3,0
26.8333333333333,26.8333333333333,6,4,0,2,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,96,0.003,3,0
4.33333333333333,4.33333333333333,2,0,0,2,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,97,0.003,3,0
9.66666666666667,9.66666666666667,2,1,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,98,0.003,3,0
16,16,5,2,0,3,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,99,0.003,3,0
4,4,2,0,0,2,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,100,0.003,3,0
51,51,9,4,0,5,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,1,0.003,3,1
49.6666666666667,49.6666666666667,7,4,0,3,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,2,0.003,3,1
16,16,4,2,0,2,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,3,0.003,3,1
8.33333333333333,8.33333333333333,2,1,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,4,0.003,3,1
13.3333333333333,13.3333333333333,3,2,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,5,0.003,3,1
5.83333333333333,5.83333333333333,2,1,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,6,0.003,3,1
4,4,1,1,0,0,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,7,0.003,3,1
14.1666666666667,14.1666666666667,4,2,0,2,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,8,0.003,3,1
8.83333333333333,8.83333333333333,1,1,0,0,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,9,0.003,3,1
35.3333333333333,35.3333333333333,5,4,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,10,0.003,3,1
43.3333333333333,43.3333333333333,7,4,0,3,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,11,0.003,3,1
16,16,3,1,0,2,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,12,0.003,3,1
45.8333333333333,45.8333333333333,8,4,0,4,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,13,0.003,3,1
76.8333333333333,76.8333333333333,10,6,0,4,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,14,0.003,3,1
14.8333333333333,14.8333333333333,3,1,0,2,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,15,0.003,3,1
12.3333333333333,12.3333333333333,1,1,0,0,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,16,0.003,3,1
38.5,38.5,9,2,0,7,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,17,0.003,3,1
44.6666666666667,44.6666666666667,6,5,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,18,0.003,3,1
52.8333333333333,52.8333333333333,6,5,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,19,0.003,3,1
10.8333333333333,10.8333333333333,2,1,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,20,0.003,3,1
45,45,5,4,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,21,0.003,3,1
46.5,46.5,6,5,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,22,0.003,3,1
24.3333333333333,24.3333333333333,4,2,0,2,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,23,0.003,3,1
12.5,12.5,3,1,0,2,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,24,0.003,3,1
37.6666666666667,37.6666666666667,7,3,0,4,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,25,0.003,3,1
4.16666666666667,4.16666666666667,1,1,0,0,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,26,0.003,3,1
3.5,3.5,1,1,0,0,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,27,0.003,3,1
28,28,5,2,0,3,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,28,0.003,3,1
2.83333333333333,2.83333333333333,1,1,0,0,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,29,0.003,3,1
5.33333333333333,5.33333333333333,1,1,0,0,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,30,0.003,3,1
73.5,73.5,10,7,0,3,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,31,0.003,3,1
25.1666666666667,25.1666666666667,6,2,0,4,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,32,0.003,3,1
16.8333333333333,16.8333333333333,3,2,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,33,0.003,3,1
49.5,49.5,8,4,0,4,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,34,0.003,3,1
29.8333333333333,29.8333333333333,5,3,0,2,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,35,0.003,3,1
5.16666666666667,5.16666666666667,1,1,0,0,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,36,0.003,3,1
5.16666666666667,5.16666666666667,1,1,0,0,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,37,0.003,3,1
35.1666666666667,35.1666666666667,7,4,0,3,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,38,0.003,3,1
22.6666666666667,22.6666666666667,3,2,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,39,0.003,3,1
39.1666666666667,39.1666666666667,7,4,0,3,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,40,0.003,3,1
22.1666666666667,22.1666666666667,5,2,0,3,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,41,0.003,3,1
24.6666666666667,24.6666666666667,6,1,0,5,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,42,0.003,3,1
40.5,40.5,5,4,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,43,0.003,3,1
11.1666666666667,11.1666666666667,2,1,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,44,0.003,3,1
19.6666666666667,19.6666666666667,3,2,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,45,0.003,3,1
35.5,35.5,7,3,0,4,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,46,0.003,3,1
16.8333333333333,16.8333333333333,3,2,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,47,0.003,3,1
2.33333333333333,2.33333333333333,1,1,0,0,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,48,0.003,3,1
13.6666666666667,13.6666666666667,3,1,0,2,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,49,0.003,3,1
30.5,30.5,3,3,0,0,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,50,0.003,3,1
66,66,10,6,0,4,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,51,0.003,3,1
19.1666666666667,19.1666666666667,5,1,0,4,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,52,0.003,3,1
45,45,7,4,0,3,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,53,0.003,3,1
6.83333333333333,6.83333333333333,1,1,0,0,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,54,0.003,3,1
11.3333333333333,11.3333333333333,3,1,0,2,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,55,0.003,3,1
2.83333333333333,2.83333333333333,1,1,0,0,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,56,0.003,3,1
50.5,50.5,5,3,0,2,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,57,0.003,3,1
2,2,1,1,0,0,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,58,0.003,3,1
7.5,7.5,1,1,0,0,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,59,0.003,3,1
21.1666666666667,21.1666666666667,6,1,0,5,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,60,0.003,3,1
21,21,3,1,0,2,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,61,0.003,3,1
53.6666666666667,53.6666666666667,10,7,0,3,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,62,0.003,3,1
22,22,3,2,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,63,0.003,3,1
19,19,4,2,0,2,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,64,0.003,3,1
23.6666666666667,23.6666666666667,5,3,0,2,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,65,0.003,3,1
11.8333333333333,11.8333333333333,3,1,0,2,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,66,0.003,3,1
29.6666666666667,29.6666666666667,4,2,0,2,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,67,0.003,3,1
6.33333333333333,6.33333333333333,2,1,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,68,0.003,3,1
21.1666666666667,21.1666666666667,4,1,0,3,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,69,0.003,3,1
17.3333333333333,17.3333333333333,5,2,0,3,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,70,0.003,3,1
12.6666666666667,12.6666666666667,2,2,0,0,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,71,0.003,3,1
60.3333333333333,60.3333333333333,10,5,0,5,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,72,0.003,3,1
15.8333333333333,15.8333333333333,2,2,0,0,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,73,0.003,3,1
6,6,2,1,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,74,0.003,3,1
10.6666666666667,10.6666666666667,2,1,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,75,0.003,3,1
16.6666666666667,16.6666666666667,3,2,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,76,0.003,3,1
42,42,11,2,0,9,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,77,0.003,3,1
37.3333333333333,37.3333333333333,7,3,0,4,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,78,0.003,3,1
9.66666666666667,9.66666666666667,3,1,0,2,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,79,0.003,3,1
48.6666666666667,48.6666666666667,7,4,0,3,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,80,0.003,3,1
18.3333333333333,18.3333333333333,2,2,0,0,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,81,0.003,3,1
50.8333333333333,50.8333333333333,6,4,0,2,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,82,0.003,3,1
65,65,10,5,0,5,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,83,0.003,3,1
29.5,29.5,5,2,0,3,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,84,0.003,3,1
60.3333333333333,60.3333333333333,7,5,0,2,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,85,0.003,3,1
23.5,23.5,4,2,0,2,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,86,0.003,3,1
13,13,2,2,0,0,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,87,0.003,3,1
10.8333333333333,10.8333333333333,2,1,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,88,0.003,3,1
5.33333333333333,5.33333333333333,2,1,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,89,0.003,3,1
26.5,26.5,5,2,0,3,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,90,0.003,3,1
87.3333333333333,87.3333333333333,13,8,0,5,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,91,0.003,3,1
30.3333333333333,30.3333333333333,5,3,0,2,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,92,0.003,3,1
69.6666666666667,69.6666666666667,11,6,0,5,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,93,0.003,3,1
46.3333333333333,46.3333333333333,10,3,0,7,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,94,0.003,3,1
24.6666666666667,24.6666666666667,6,3,0,3,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,95,0.003,3,1
15.5,15.5,4,3,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,96,0.003,3,1
56.6666666666667,56.6666666666667,8,4,0,4,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,97,0.003,3,1
20.6666666666667,20.6666666666667,2,2,0,0,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,98,0.003,3,1
22,22,5,3,0,2,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,99,0.003,3,1
10.3333333333333,10.3333333333333,3,1,0,2,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,I,100,0.003,3,1
11,11,3,1,0,2,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,II,1,0.003,3,0
22.6666666666667,22.6666666666667,4,2,0,2,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,II,2,0.003,3,0
11.1666666666667,11.1666666666667,2,1,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,II,3,0.003,3,0
20.8333333333333,20.8333333333333,5,1,0,4,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,II,4,0.003,3,0
1.66666666666667,1.66666666666667,1,0,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,II,5,0.003,3,0
3.5,3.5,2,0,0,2,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,II,6,0.003,3,0
1.5,1.5,1,0,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,II,7,0.003,3,0
2.66666666666667,2.66666666666667,1,0,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,II,8,0.003,3,0
4,4,2,0,0,2,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,II,9,0.003,3,0
1.83333333333333,1.83333333333333,1,0,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,II,10,0.003,3,0
2.16666666666667,2.16666666666667,1,0,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,II,11,0.003,3,0
2.16666666666667,2.16666666666667,1,0,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,II,12,0.003,3,0
1.33333333333333,1.33333333333333,1,0,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,II,13,0.003,3,0
17.6666666666667,17.6666666666667,5,2,0,3,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,II,14,0.003,3,0
2.33333333333333,2.33333333333333,1,0,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,II,15,0.003,3,0
2.83333333333333,2.83333333333333,1,0,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,II,16,0.003,3,0
2,2,1,0,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,II,17,0.003,3,0
2.33333333333333,2.33333333333333,1,0,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,II,18,0.003,3,0
1.83333333333333,1.83333333333333,1,0,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,II,19,0.003,3,0
1.83333333333333,1.83333333333333,1,0,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,II,20,0.003,3,0
58.5,58.5,8,4,0,4,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,II,21,0.003,3,0
7.33333333333333,7.33333333333333,2,1,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,II,22,0.003,3,0
2,2,1,0,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,II,23,0.003,3,0
2.16666666666667,2.16666666666667,1,0,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,II,24,0.003,3,0
6,6,3,1,0,2,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,II,25,0.003,3,0
1.83333333333333,1.83333333333333,1,0,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,II,26,0.003,3,0
2.66666666666667,2.66666666666667,1,0,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,II,27,0.003,3,0
4.5,4.5,2,0,0,2,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,II,28,0.003,3,0
2.16666666666667,2.16666666666667,1,0,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,II,29,0.003,3,0
3.16666666666667,3.16666666666667,1,0,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,II,30,0.003,3,0
66.8333333333333,66.8333333333333,12,8,0,4,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,II,31,0.003,3,0
5.16666666666667,5.16666666666667,2,0,0,2,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,II,32,0.003,3,0
6.16666666666667,6.16666666666667,2,1,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,II,33,0.003,3,0
42.5,42.5,5,3,0,2,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,II,34,0.003,3,0
9.16666666666667,9.16666666666667,4,1,0,3,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,II,35,0.003,3,0
2.16666666666667,2.16666666666667,1,0,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,II,36,0.003,3,0
3.16666666666667,3.16666666666667,1,0,0,1,100000000,0,0,3,"env beta high, index same",0.8,0.25,2,d,II,37,0.003,3,0
